-0.031710385,0.0539633109999999,1.0,0.0301172179999999,0.2661715,-0.017313488,-0.0079137643,0.0027872340999999,-0.016304175,-0.030614439,-0.029678857,-0.029640751,-0.03006475,-0.02678421,-0.0312225639999999,-0.031601764,-0.031613608,-0.031470095,-0.03138811,-0.031549785,-0.031655848,-0.031484909,-0.031643001,-0.031658629,-0.031482378,-0.030401819,-0.031552254,-0.031507955,-0.030543749,-0.031584235,-0.031134578,-0.031378718,-0.031638295,-0.031576367,-0.03165953,-0.031694578,-0.031656008,-0.031534192,-0.031658487,-0.031598671,-0.031522354,-0.031363332,-0.031611314,-0.031636201,-0.03137693,-0.031700586,-0.031604463,-0.031482467,-0.0311990779999999,-0.031627589,2
-0.18346367,0.31840153,-0.16124511,-0.17569685,-0.0998273869999999,-0.068497944,-0.15292768,-0.053544449,-0.086315078,-0.0139333369999999,-0.073329356,-0.069932429,-0.047452586,-0.17918639,-0.026347391,0.1152521,-0.14222753,-0.13314492,0.42002404,-0.1643419,0.3218041,-0.13486004,0.031806457,0.073751553,-0.13377606,-0.1205435,0.21388767,-0.16414983,-0.064086516,-0.14482718,0.071457162,0.23875031,-0.08427864,-0.078497465,0.14227497,-0.16881918,-0.03251751,-0.020440774,-0.054383178,-0.12329472,-0.0066589924,0.076467258,0.10872946,0.04074257,-0.13018736,0.010035735,-0.094831495,0.21616671,1.0,-0.011985148,3
-0.049201919,1.0,0.1503445,0.23488374,0.66286787,0.028642581,0.017926502,-0.040160691,-0.036416329,-0.04870989,-0.047287487,-0.0480707379999999,-0.048207677,-0.044199138,-0.048508899,-0.047902332,-0.048124843,-0.0445985459999999,-0.047217767,-0.0477829009999999,-0.048651194,-0.048746378,-0.047856525,-0.048090367,-0.047160182,-0.0478963909999999,-0.0477003009999999,-0.0485135229999999,-0.0486811359999999,-0.047656788,-0.048943755,-0.048381822,-0.0484371959999999,-0.047782143,-0.047597787,-0.046828287,-0.048939632,-0.04852087,-0.0491047659999999,-0.0482646459999999,-0.04911557,-0.046838995,-0.04837787,-0.048783849,-0.048714467,-0.047974059,-0.048609639,-0.0486040659999999,-0.048994837,-0.048508989,2
-0.30292414,-0.010160222,0.82853073,-0.023045427,0.37469507,-0.2556654,-0.16277895,-0.23670043,-0.16763033,-0.28758705,0.11865748,-0.26899192,0.91986604,-0.030199557,-0.27898965,0.094853728,-0.091071619,-0.22283091,0.033989449,0.073773268,0.22097712,-0.28826767,0.2524012,-0.11044204,-0.12092158,-0.27448241,0.23256831,-0.084976195,0.1944323,-0.13624361,0.36573286,-0.26080964,0.51624204,-0.044804502,-0.29707721,-0.12056497,-0.033074565,-0.088800401,-0.14232058,-0.23909993,-0.095644119,1.0,-0.073466276,-0.060239878,-0.19044372,-0.0283894,-0.081309545,0.43444842,-0.28433481,-0.26687936,3
-0.18805443,-0.0049157598,-0.13821255,-0.16260249,-0.090941444,-0.16797406,-0.076317692,-0.15486628,-0.12674364,0.0579415879999999,-0.17525274,-0.15875266,0.12368233,-0.15096856,-0.1725416,-0.069425869,-0.18503644,-0.11173476,-0.15988916,-0.052521439,0.23385576,0.093123705,0.0957572,0.0257319339999999,-0.088425951,-0.12641873,-0.1708394,0.0963349519999999,-0.038943728,0.16271952,0.45791892,-0.0045339424,-0.15212001,-0.068538825,0.088762621,0.090001742,-0.063129031,0.01234118,-0.13381711,-0.12082596,1.0,0.15957357,0.18889201,-0.1782489,0.010053092,0.49809434,0.48257445,-0.05857303,-0.17711728,-0.14907545,3
-0.40046243,0.22876549,0.53470605,-0.30510335,0.016597065,-0.18338151,0.41177773,-0.34433982,-0.0037139098,0.36530264,0.11139898,-0.18485352,-0.13187566,-0.21045329,0.43379703,-0.35008655,0.14896417,0.20189885,0.17001622,-0.1243358,-0.31117858,-0.29296413,-0.33586683,0.3854421,-0.33139456,0.072115691,-0.19850347,0.1388668,-0.17872931,-0.22663654,-0.33875755,0.28801422,0.58128329,0.31897254,0.54188727,-0.29139142,-0.28833203,-0.19812001,1.0,-0.19116839,-0.12391547,-0.3463413,-0.032677089,-0.36693034,0.0138442039999999,-0.37637639,0.14977543,-0.17281657,-0.030066501,0.75734654,3
-0.043420685,0.003176155,0.24255244,0.0903062509999999,0.44375535,0.056807087,1.0,-0.037855388,-0.043300155,-0.041919695,-0.042838667,-0.037630289,-0.029871787,-0.043147813,-0.040881027,-0.0423325509999999,-0.042414464,-0.042054327,-0.042756576,-0.043053345,-0.042823308,-0.041103055,-0.0429909759999999,-0.03195793,-0.027279335,-0.042975725,-0.043252516,-0.04074551,-0.042804244,-0.042383263,-0.041751586,-0.042796062,-0.043292193,-0.043232173,-0.043309765,-0.04331334,-0.043402786,-0.04333521,-0.043219678,-0.043408629,-0.043361265,-0.043207262,-0.043368454,-0.043409792,-0.04338064,-0.043413981,-0.043418102,-0.043398661,-0.043403051,-0.043382017,1
-0.03805875,-0.020508448,-0.028662107,-0.024570376,-0.020596058,0.13804096,0.24807611,1.0,0.069033952,0.13169523,-0.025496872,-0.027872476,-0.0098357365,-0.03736237,-0.037042341,-0.038039607,-0.037590289,-0.037613144,-0.03639943,-0.036062374,-0.03745964,-0.038039194,-0.03766018,-0.036592365,-0.03759082,-0.037997828,-0.037433713,-0.036234243,-0.037938147,-0.037479408,-0.037636457,-0.037761132,-0.037584467,-0.037743356,-0.037997762,-0.037801188,-0.037978221,-0.037914914,-0.037906541,-0.037689317,-0.037883985,-0.038027008,-0.037979495,-0.037774124,-0.038013526,-0.0376546139999999,-0.037972924,-0.037508519,-0.0379376,-0.037945181,2
-0.044580045,0.016973119,1.0,0.10592809,0.0018792821,0.66408895,-0.026862924,-0.038385231,-0.042385123,-0.038564515,-0.040830287,-0.038086611,-0.043216035,-0.017578705,-0.016187699,-0.033004029,-0.042486245,0.02518197,-0.03950755,-0.03952377,-0.043425871,-0.04362775,-0.043689303,-0.0427182579999999,-0.044528334,-0.042140338,-0.04171249,-0.044549618,-0.044250476,-0.044244514,-0.044074482,-0.04392707,-0.0434388509999999,-0.043972967,-0.041624135,-0.044503162,-0.044541695,-0.043763786,-0.044345635,-0.043128238,-0.044392517,-0.0440927,-0.044439263,-0.0441614,-0.043585418,-0.043543104,-0.044110837,-0.0438846129999999,-0.044353493,-0.044082325,1
-0.029121186,0.064615936,0.058152635,1.0,-0.028847481,0.10991637,-0.00015101979,0.0017721028,-0.027772504,-0.018881318,-0.028244355,-0.025861874,-0.029022809,-0.0272124729999999,-0.0270913429999999,-0.028417339,-0.026838793,-0.028203087,-0.027501518,-0.02888198,-0.028813997,-0.0272414,-0.02872975,-0.0287966879999999,-0.028323532,-0.029047494,-0.0274513389999999,-0.028586651,-0.029067361,-0.028733766,-0.029083313,-0.028060852,-0.028796785,-0.028605552,-0.0280472589999999,-0.0286258379999999,-0.02880304,-0.027822855,-0.028967641,-0.027870971,-0.028578436,-0.028509389,-0.0289907879999999,-0.028608116,-0.028284938,-0.027463439,-0.028562717,-0.028859429,-0.0271085389999999,-0.027966085,2
-0.43441279,0.2666182,-0.39093321,-0.050701184,-0.39748745,-0.28316577,-0.088160746,0.97281077,0.35480941,-0.18337495,0.66014232,0.88380505,0.51540053,-0.2823124,0.3540575,-0.32354384,0.38235194,-0.33124661,-0.38756808,-0.26371068,-0.24162038,-0.35847375,0.98509507,0.17676057,-0.2761873,0.077778585,-0.25778048,0.0012605035,0.54394056,-0.041049683,-0.17851483,-0.36872623,0.79780593,1.0,0.096849033,-0.42304338,-0.35520225,-0.066365745,-0.22457584,0.54381746,-0.23728535,-0.17167141,-0.33863348,-0.13102206,-0.29295011,0.047330974,-0.40374166,-0.34567723,-0.21258094,-0.31891458,3
-0.031535897,0.015556876,0.0056726387,0.051264882,1.0,0.010348789,-0.020900664,-0.020666115,-0.0294004629999999,-0.020045984,0.087059128,-0.0303947,-0.031423646,-0.029670305,-0.030516482,-0.028564202,-0.028511031,-0.024317118,-0.0288803189999999,-0.0076634227,0.053937386,-0.025252784,-0.023526962,-0.030788115,-0.0172633339999999,-0.02796364,-0.031247187,-0.030524512,-0.030979994,-0.03145648,-0.031210457,-0.03081069,-0.031347046,-0.031386192,-0.031350098,-0.031274515,-0.030548057,-0.028726495,-0.030667693,-0.0305216379999999,-0.027051222,-0.031306044,-0.031463249,-0.030357292,-0.0302188839999999,-0.0314282789999999,-0.03115802,-0.0297087389999999,-0.030616821,-0.031194912,1
-0.17758164,-0.11459059,1.0,-0.0088089573,0.0023621301999999,-0.1088709,0.16648127,0.0013883752,0.046811939,-0.03677861,0.039592676,0.20882134,0.048416513,0.14303718,-0.1693677,-0.16207263,0.15514145,0.028566481,0.23925907,-0.13151698,-0.030145301,0.34642033,-0.15522593,-0.11608603,0.13653691,-0.08781144,0.27136454,0.098251666,-0.17694985,-0.14843202,0.037873205,-0.17648431,-0.13632548,0.040840276,-0.11130012,-0.15256023,-0.025840376,-0.085991082,-0.16059912,-0.099513739,-0.098784557,-0.13121198,0.013930747,-0.0054562496,-0.15718713,-0.0416002139999999,-0.16056281,-0.03734474,0.029677876,0.15022677,3
-0.073162897,1.0,0.74709497,0.0056328035,0.012317196,0.3874922,0.13728973,0.31470373,-0.057024214,-0.061804828,-0.047573983,-0.069598121,-0.029566004,-0.071798294,-0.06216123,-0.068978914,-0.070886441,-0.051941592,-0.037507024,-0.06243481,-0.069424547,-0.059125457,-0.067714434,-0.060080207,-0.037870989,-0.07182609,-0.066420779,-0.059186144,-0.066147767,-0.069269705,-0.060163639,-0.059930338,-0.063461383,-0.07283236,-0.063880547,-0.065405678,-0.046811384,-0.068728651,-0.06402199,-0.069701388,-0.06640553,-0.066339853,-0.06573528,-0.064962281,-0.046352142,-0.052898618,-0.027003496,-0.045444687,-0.071134179,-0.071812736,2
-0.19445445,0.033358427,-0.10467654,0.047228701,-0.080992879,-0.16703597,-0.16327918,0.25798282,-0.18068097,-0.1922749,0.4223415,-0.12312116,-0.077456708,-0.14257271,-0.075078615,-0.075007751,-0.18022664,-0.18879143,-0.14754167,-0.10002227,0.32114534,0.14734393,-0.11030869,0.2321299,0.19876718,0.0515267159999999,1.0,-0.15957758,0.030080675,-0.1868782,0.036206631,0.11082243,-0.13403487,-0.099905858,-0.10520542,-0.0088348268,0.33433213,-0.061154047,-0.18764626,0.39497285,-0.19292191,-0.01204034,0.085693148,-0.11222623,-0.17700497,0.4599587,-0.16896389,-0.0061410306999999,-0.17684475,-0.070988355,3
-0.051244094,1.0,0.8164273,0.32377467,0.060107459,-0.0349703129999999,-0.049956718,-0.0077412945,-0.042664955,-0.050124071,-0.030965686,-0.049398258,-0.05059922,-0.049881345,-0.049261645,-0.051066759,-0.04882461,-0.051183179,-0.046929131,-0.049740034,-0.033346109,-0.050579393,-0.048768774,-0.048986428,-0.046107879,-0.049850382,-0.050804008,-0.051090989,-0.051130404,-0.048868954,-0.050008177,-0.051012964,-0.04949617,-0.049293643,-0.05100401,-0.050660747,-0.048998689,-0.05100965,-0.050836917,-0.0489384909999999,-0.050304821,-0.051172994,-0.050770104,-0.050267692,-0.0510541209999999,-0.049964475,-0.051165915,-0.050868725,-0.048511974,-0.050884522,2
-0.31927983,-0.034641621,1.0,-0.26447937,0.16816123,-0.2546919,-0.11370487,-0.27201898,-0.19165056,0.54612396,0.31780559,0.36303808,0.018956616,-0.27819614,0.3896789,-0.14644854,-0.31590135,-0.15827322,-0.21953973,0.18293647,-0.22113299,-0.22475287,0.46511975,0.063099578,-0.064243626,0.30093483,0.0060312636,0.28690303,0.19984498,-0.18897506,0.41051106,-0.066217334,-0.090415926,-0.10922766,-0.10033179,-0.31405879,-0.29706752,-0.13324142,0.34946007,-0.068322682,0.61605605,-0.14475014,-0.10424198,0.26141367,-0.16728727,-0.30344914,-0.2591623,-0.24392355,-0.16410244,-0.11234456,3
-0.25460349,-0.14490517,0.18025908,-0.18971062,0.16233226,-0.12022051,0.2154059,-0.12832381,-0.015693863,0.18915184,0.55315849,1.0,-0.091564424,-0.15458193,-0.2238565,-0.16603877,0.78744393,-0.10594998,0.0045749595,0.22070168,0.51981805,0.0620383679999999,-0.10522839,0.0061709784999999,-0.23780597,-0.22409918,0.34326983,-0.23540292,-0.11534238,-0.25359103,0.11543036,-0.2039778,0.12468261,-0.20895775,-0.17834424,0.16743563,-0.22098184,0.01594196,-0.0060261174,-0.25288524,-0.1385266,0.26885958,-0.06635575,-0.2471438,-0.17357058,-0.11757143,-0.09933683,-0.074524757,-0.079668808,-0.10188501,3
-0.21587589,-0.04254632,0.58811927,-0.075201547,0.10628345,-0.026014866,-0.076098438,0.23722177,-0.061286054,-0.21487462,-0.034957653,-0.0916538,-0.027520481,0.2820039,-0.20558541,-0.10385295,-0.0079757768,-0.040155313,0.81835425,0.58191682,-0.16580764,0.60110885,0.42457649,-0.061571733,0.0017668296,0.19985036,1.0,0.12538098,-0.0981204619999999,-0.20287143,-0.14205067,-0.19164228,0.16397251,-0.21023077,-0.15745521,-0.19170506,-0.16452363,-0.19083927,-0.1931059,-0.19892215,-0.19790801,-0.15105144,-0.2033685,-0.15575723,-0.09944931,-0.20984609,-0.18416859,-0.19328601,-0.17694803,-0.16632698,3
-0.13106565,1.0,0.76670586,0.0721207359999999,0.050507932,0.013130312,-0.084617574,-0.10565747,-0.11925845,-0.021636326,-0.099098721,-0.081988467,-0.041838412,-0.12139956,-0.11827154,-0.13059236,-0.084862945,-0.05578362,0.032611711,-0.0517892909999999,0.002303968,0.068917179,0.0427446229999999,-0.039114271,0.79149308,-0.12774844,0.038739946,-0.12543632,0.013615704,-0.10466332,-0.082170935,0.082757739,0.042466059,-0.029790867,0.0017464378,0.015700388,-0.11188094,-0.10457293,-0.0588758579999999,-0.12458885,-0.087986645,-0.10887227,-0.12190621,-0.041825871,-0.0616526659999999,-0.10433463,-0.085958305,-0.13011949,-0.083734254,-0.0524682209999999,3
-0.34510756,0.010466608,-0.27224091,0.32445917,-0.10657987,-0.27260307,0.094820747,0.56444739,-0.13764376,-0.32981538,-0.23844451,0.015676897,0.57883017,-0.18455668,-0.0534470359999999,-0.25906564,-0.18222832,-0.22272341,-0.14280172,0.071951455,0.66426942,-0.31064359,-0.24238126,-0.1974375,0.10170372,0.34253993,0.23412111,0.15899388,-0.1023949,-0.031279432,0.38280308,0.44621137,-0.061169903,-0.20593384,-0.2263105,0.21664099,0.29377703,-0.29642533,0.13938964,-0.16949176,0.09155854,-0.33408312,-0.1348616,-0.31597329,1.0,-0.21500725,-0.18019532,-0.19167322,0.33681026,-0.10695171,3
-0.03896487,0.43666933,1.0,0.14196263,-0.0011215022,-0.0079209407,-0.0292341629999999,-0.03277631,-0.026028243,-0.0248826679999999,-0.03721937,-0.036127036,-0.034547818,-0.038586674,-0.0386958,-0.037194774,-0.035795964,-0.0232732,-0.037536083,-0.028237316,-0.037505151,-0.033593465,-0.036815043,-0.027305957,-0.037127349,-0.033421872,-0.037777587,-0.034148773,-0.035358098,-0.033739279,-0.037042461,-0.037392994,-0.037095771,-0.035456142,-0.0346615039999999,-0.032934858,-0.037536053,-0.033110462,-0.038573646,-0.038435125,-0.038617982,-0.038627892,-0.038073,-0.038494952,-0.034165877,-0.033086554,-0.035823706,-0.033925104,-0.034260756,-0.03638182,2
-0.10240428,0.2006888,0.41148328,0.80226969,1.0,0.0093263791,-0.045851438,-0.10115781,-0.053640034,-0.0586186,-0.086452423,0.1400752,-0.098595386,-0.047161494,-0.022028784,-0.071440403,-0.068895043,-0.010899674,-0.073696524,-0.0956476519999999,0.019954867,-0.034884226,-0.03517745,-0.030398413,-0.079317355,-0.081903586,-0.05535812,-0.07330718,-0.051574474,-0.091153423,-0.099199874,0.11595304,0.022811011,-0.073722005,-0.033496628,-0.098689692,-0.01798037,-0.098277016,-0.038558638,-0.047130655,-0.073739972,-0.10047947,-0.0802825809999999,-0.065254348,-0.048902642,-0.075270164,-0.0465837329999999,-0.099662167,-0.062815542,-0.092952994,2
-0.28753972,-0.14531596,0.34326759,0.024604036,-0.26072212,-0.28330907,-0.26088981,0.75062134,0.077720925,-0.27888136,-0.18960178,0.22138447,0.059984982,0.58170307,-0.15521959,-0.015863545,-0.08770592,0.030355409,-0.2440502,-0.18829904,1.0,-0.13783123,-0.21834107,-0.23651533,-0.12340153,0.30421416,-0.24886803,0.13744527,-0.18612984,-0.079566327,0.52146291,0.066151789,-0.2663653,-0.25530551,-0.28720606,0.80722514,0.22319168,-0.26084856,-0.19856549,-0.24489223,-0.068371777,-0.25051498,-0.27114922,0.3012351,0.8666155,0.027658775,-0.24017931,-0.10186036,-0.22136809,-0.05016378,3
-0.45658048,-0.078312231,0.49495963,0.71657615,-0.34300172,0.0126979389999999,0.54440775,-0.13180763,-0.07517385,-0.41692302,0.34925684,-0.17134548,-0.34715922,0.43662823,0.68441837,-0.32815025,-0.41057137,0.14410622,-0.22133338,-0.0077746907999999,-0.32305678,-0.42547552,-0.1544449,-0.13174719,-0.22645269,-0.29200826,-0.20505594,0.56411903,0.78610737,-0.26062916,-0.32320379,0.38735291,1.0,0.74551643,-0.28781275,-0.28874202,0.15640563,0.23331597,-0.32743466,-0.37672701,-0.10306833,-0.3844295,-0.0734264209999999,0.0918507059999999,-0.42372326,0.22299586,0.63773829,-0.19443117,-0.37687328,-0.041577364,3
-0.052175321,0.76435556,1.0,0.26898886,0.30761087,-0.027445616,-0.051498904,-0.049740252,-0.04835033,-0.0502048409999999,-0.051786085,-0.050903932,-0.051428468,-0.050709418,-0.052106782,-0.052027339,-0.0520979909999999,-0.05055117,-0.051776175,-0.051556261,-0.051574033,-0.051512332,-0.051797974,-0.048961174,-0.052143546,-0.049003279,-0.048849352,-0.0519745359999999,-0.051909525,-0.052062495,-0.051724276,-0.051621969,-0.051948839,-0.052161671,-0.052174664,-0.051762748,-0.051953277,-0.0518598059999999,-0.051816527,-0.05184593,-0.051665592,-0.051458499,-0.0514586729999999,-0.051716994,-0.052123757,-0.052168424,-0.051430889,-0.052173015,-0.052116274,-0.05162634,2
-0.062269511,0.25364888,1.0,0.4233928,0.50218212,-0.05779485,-0.036975345,-0.023140762,-0.052788285,0.077779085,-0.052052931,-0.03268434,-0.028214446,-0.057722855,-0.051578979,-0.02985245,-0.050358586,-0.04172484,-0.0541531,-0.0585432959999999,-0.053125324,-0.0602077259999999,-0.044013105,-0.0545412059999999,-0.054402885,-0.0306427,-0.0618059279999999,-0.052892503,-0.059478942,-0.054885271,-0.048803914,-0.06145779,-0.0323319029999999,-0.052481872,-0.06048745,-0.060724306,-0.041988353,-0.0569115309999999,-0.048291017,-0.027794866,-0.046055965,-0.049114139,-0.058290107,-0.059707813,-0.05555879,-0.054711113,-0.052494799,-0.060187797,-0.061809954,-0.051949245,2
-0.29694152,-0.18588571,0.29258251,-0.28154765,-0.27552568,-0.094265931,0.053125599,-0.19370468,-0.27981715,1.0,-0.28557487,-0.21074593,0.66980104,-0.01525044,-0.12207584,-0.2518099,0.11177511,-0.10093504,-0.0822897029999999,-0.28592545,-0.22966357,-0.17712906,-0.20927123,-0.18862788,-0.1563218,0.89200039,-0.2933641,-0.1160022,0.2861218,0.36675213,-0.26683055,-0.15209168,0.17480543,-0.15782561,-0.10216372,0.40349482,-0.18768784,0.43358609,-0.19974382,0.53000936,0.0278092889999999,0.12312415,0.30519764,-0.2598444,-0.27080629,0.0384648879999999,-0.025937303,0.39102007,-0.17789825,0.033834512,3
-0.031133068,-0.0070151828,1.0,0.43301977,-0.0096303328,-0.030679736,-0.0308061089999999,-0.03067105,-0.030688761,-0.030898286,-0.027673302,-0.030933797,-0.030507772,-0.030963248,-0.031127122,-0.031090204,-0.03109163,-0.031126707,-0.0307332229999999,-0.030741772,-0.030706327,-0.03113006,-0.030811707,-0.03100135,-0.030881587,-0.030877997,-0.03095934,-0.030766232,-0.030719622,-0.0311263879999999,-0.030983675,-0.030834772,-0.0311174229999999,-0.03110785,-0.031130155,-0.030972659,-0.0311216629999999,-0.030949532,-0.030179301,-0.029522661,-0.029553075,-0.030642496,-0.031084785,-0.0310398289999999,-0.03103035,-0.031110073,-0.031124672,-0.0311292,-0.030994237,-0.03089945,1
-0.048144896,-0.0061962017,0.56290738,1.0,0.20137634,-0.044628602,0.15684098,0.16046043,-0.046820411,-0.04104556,-0.0462428659999999,-0.047243119,-0.046681357,-0.034473236,-0.047610342,-0.048100389,-0.047350062,-0.046835262,-0.047392819,-0.043883767,-0.046322105,-0.04783606,-0.046742623,-0.04790019,-0.047909442,-0.0480478159999999,-0.047852517,-0.0480594809999999,-0.048086039,-0.0481247459999999,-0.048089697,-0.048127323,-0.0480536779999999,-0.048058885,-0.048112074,-0.047998661,-0.048133585,-0.0481345309999999,-0.048024374,-0.0481171559999999,-0.0481146509999999,-0.048128985,-0.048141993,-0.0480540209999999,-0.048131638,-0.048123539,-0.048142342,-0.0480954429999999,-0.048139506,-0.048133138,1
